CGWB_Name,GeoJSON_Name,Status
Adilabad,Adilabad,Exact Match
Agra,Agra,Exact Match
Ajmer,Ajmer,Exact Match
Akola,Akola,Exact Match
Alappuzha,Alappuzha,Exact Match
Aligarh,Aligarh,Exact Match
Alirajpur,Alirajpur,Exact Match
Alwar,Alwar,Exact Match
Ambala,Ambala,Exact Match
Ambedkar Nagar,Ambedkar Nagar,Exact Match
Amravati,Amravati,Exact Match
Amreli,Amreli,Exact Match
Amritsar,Amritsar,Exact Match
Anand,Anand,Exact Match
Anantapur,Anantapur,Exact Match
Anantnag,Anantnag,Exact Match
Anuppur,Anuppur,Exact Match
Araria,Araria,Exact Match
Ariyalur,Ariyalur,Exact Match
Arwal,Arwal,Exact Match
Ashoknagar,Ashoknagar,Exact Match
Auraiya,Auraiya,Exact Match
Aurangabad,Aurangabad,Exact Match
Azamgarh,Azamgarh,Exact Match
Baghpat,Baghpat,Exact Match
Bahraich,Bahraich,Exact Match
Balaghat,Balaghat,Exact Match
Balangir,Balangir,Exact Match
Ballia,Ballia,Exact Match
Balrampur,Balrampur,Exact Match
Banda,Banda,Exact Match
Banka,Banka,Exact Match
Bankura,Bankura,Exact Match
Banswara,Banswara,Exact Match
Baran,Baran,Exact Match
Bareilly,Bareilly,Exact Match
Bargarh,Bargarh,Exact Match
Barmer,Barmer,Exact Match
Barnala,Barnala,Exact Match
Barwani,Barwani,Exact Match
Bastar,Bastar,Exact Match
Basti,Basti,Exact Match
Bathinda,Bathinda,Exact Match
Begusarai,Begusarai,Exact Match
Betul,Betul,Exact Match
Bhadrak,Bhadrak,Exact Match
Bhagalpur,Bhagalpur,Exact Match
Bhandara,Bhandara,Exact Match
Bharatpur,Bharatpur,Exact Match
Bharuch,Bharuch,Exact Match
Bhavnagar,Bhavnagar,Exact Match
Bhilwara,Bhilwara,Exact Match
Bhind,Bhind,Exact Match
Bhiwani,Bhiwani,Exact Match
Bhojpur,Bhojpur,Exact Match
Bhopal,Bhopal,Exact Match
Bidar,Bidar,Exact Match
Bijapur,Bijapur,Exact Match
Bijnor,Bijnor,Exact Match
Bikaner,Bikaner,Exact Match
Bilaspur,Bilaspur,Exact Match
Birbhum,Birbhum,Exact Match
Bishnupur,Bishnupur,Exact Match
Bokaro,Bokaro,Exact Match
Budaun,Budaun,Exact Match
Bulandshahr,Bulandshahr,Exact Match
Bundi,Bundi,Exact Match
Burhanpur,Burhanpur,Exact Match
Buxar,Buxar,Exact Match
Chandauli,Chandauli,Exact Match
Chandrapur,Chandrapur,Exact Match
Changlang,Changlang,Exact Match
Chatra,Chatra,Exact Match
Chennai,Chennai,Exact Match
Chhatarpur,Chhatarpur,Exact Match
Chhindwara,Chhindwara,Exact Match
Chikkaballapura,Chikkaballapura,Exact Match
Chitradurga,Chitradurga,Exact Match
Chitrakoot,Chitrakoot,Exact Match
Chittoor,Chittoor,Exact Match
Churu,Churu,Exact Match
Coimbatore,Coimbatore,Exact Match
Cuddalore,Cuddalore,Exact Match
Cuttack,Cuttack,Exact Match
Dakshin Bastar Dantewada,Dakshin Bastar Dantewada,Exact Match
Dakshin Dinajpur,Dakshin Dinajpur,Exact Match
Dakshina Kannada,Dakshina Kannada,Exact Match
Damoh,Damoh,Exact Match
Darbhanga,Darbhanga,Exact Match
Datia,Datia,Exact Match
Dausa,Dausa,Exact Match
Davanagere,Davanagere,Exact Match
Deoghar,Deoghar,Exact Match
Deoria,Deoria,Exact Match
Dewas,Dewas,Exact Match
Dhalai,Dhalai,Exact Match
Dhamtari,Dhamtari,Exact Match
Dhanbad,Dhanbad,Exact Match
Dhar,Dhar,Exact Match
Dharmapuri,Dharmapuri,Exact Match
Dharwad,Dharwad,Exact Match
Dhenkanal,Dhenkanal,Exact Match
Dhule,Dhule,Exact Match
Dimapur,Dimapur,Exact Match
Dindigul,Dindigul,Exact Match
Dindori,Dindori,Exact Match
Dumka,Dumka,Exact Match
Dungarpur,Dungarpur,Exact Match
Durg,Durg,Exact Match
East Garo Hills,East Garo Hills,Exact Match
East Godavari,East Godavari,Exact Match
East Khasi Hills,East Khasi Hills,Exact Match
East Siang,East Siang,Exact Match
Ernakulam,Ernakulam,Exact Match
Erode,Erode,Exact Match
Etah,Etah,Exact Match
Etawah,Etawah,Exact Match
Faridabad,Faridabad,Exact Match
Faridkot,Faridkot,Exact Match
Farrukhabad,Farrukhabad,Exact Match
Fatehabad,Fatehabad,Exact Match
Fatehgarh Sahib,Fatehgarh Sahib,Exact Match
Fatehpur,Fatehpur,Exact Match
Gadag,Gadag,Exact Match
Gajapati,Gajapati,Exact Match
Gandhinagar,Gandhinagar,Exact Match
Ganganagar,Ganganagar,Exact Match
Ganjam,Ganjam,Exact Match
Garhwa,Garhwa,Exact Match
Gautam Buddha Nagar,Gautam Buddha Nagar,Exact Match
Gaya,Gaya,Exact Match
Ghaziabad,Ghaziabad,Exact Match
Giridih,Giridih,Exact Match
Godda,Godda,Exact Match
Gonda,Gonda,Exact Match
Gopalganj,Gopalganj,Exact Match
Gorakhpur,Gorakhpur,Exact Match
Gumla,Gumla,Exact Match
Guna,Guna,Exact Match
Guntur,Guntur,Exact Match
Gurdaspur,Gurdaspur,Exact Match
Gwalior,Gwalior,Exact Match
Hamirpur,Hamirpur,Exact Match
Hanumangarh,Hanumangarh,Exact Match
Harda,Harda,Exact Match
Hardoi,Hardoi,Exact Match
Hassan,Hassan,Exact Match
Haveri,Haveri,Exact Match
Hazaribagh,Hazaribagh,Exact Match
Hingoli,Hingoli,Exact Match
Hisar,Hisar,Exact Match
Hoshangabad,Hoshangabad,Exact Match
Hoshiarpur,Hoshiarpur,Exact Match
Hyderabad,Hyderabad,Exact Match
Idukki,Idukki,Exact Match
Imphal East,Imphal East,Exact Match
Indore,Indore,Exact Match
Jabalpur,Jabalpur,Exact Match
Jaipur,Jaipur,Exact Match
Jaisalmer,Jaisalmer,Exact Match
Jalandhar,Jalandhar,Exact Match
Jalaun,Jalaun,Exact Match
Jalgaon,Jalgaon,Exact Match
Jalna,Jalna,Exact Match
Jalpaiguri,Jalpaiguri,Exact Match
Jammu,Jammu,Exact Match
Jamnagar,Jamnagar,Exact Match
Jamtara,Jamtara,Exact Match
Jamui,Jamui,Exact Match
Jashpur,Jashpur,Exact Match
Jaunpur,Jaunpur,Exact Match
Jehanabad,Jehanabad,Exact Match
Jhabua,Jhabua,Exact Match
Jhajjar,Jhajjar,Exact Match
Jhalawar,Jhalawar,Exact Match
Jhansi,Jhansi,Exact Match
Jharsuguda,Jharsuguda,Exact Match
Jind,Jind,Exact Match
Jodhpur,Jodhpur,Exact Match
Junagadh,Junagadh,Exact Match
Kabeerdham,Kabeerdham,Exact Match
Kaithal,Kaithal,Exact Match
Kalahandi,Kalahandi,Exact Match
Kancheepuram,Kancheepuram,Exact Match
Kandhamal,Kandhamal,Exact Match
Kangra,Kangra,Exact Match
Kannauj,Kannauj,Exact Match
Kannur,Kannur,Exact Match
Kanpur Dehat,Kanpur Dehat,Exact Match
Kanpur Nagar,Kanpur Nagar,Exact Match
Kapurthala,Kapurthala,Exact Match
Karauli,Karauli,Exact Match
Karimnagar,Karimnagar,Exact Match
Karnal,Karnal,Exact Match
Karur,Karur,Exact Match
Kasaragod,Kasaragod,Exact Match
Kathua,Kathua,Exact Match
Katihar,Katihar,Exact Match
Katni,Katni,Exact Match
Kaushambi,Kaushambi,Exact Match
Kendrapara,Kendrapara,Exact Match
Kendujhar,Kendujhar,Exact Match
Khagaria,Khagaria,Exact Match
Khammam,Khammam,Exact Match
Kheda,Kheda,Exact Match
Khordha,Khordha,Exact Match
Khunti,Khunti,Exact Match
Kishanganj,Kishanganj,Exact Match
Kodagu,Kodagu,Exact Match
Kohima,Kohima,Exact Match
Kolar,Kolar,Exact Match
Kolhapur,Kolhapur,Exact Match
Kolkata,Kolkata,Exact Match
Kollam,Kollam,Exact Match
Koppal,Koppal,Exact Match
Koraput,Koraput,Exact Match
Korba,Korba,Exact Match
Koriya,Koriya,Exact Match
Kota,Kota,Exact Match
Kottayam,Kottayam,Exact Match
Kozhikode,Kozhikode,Exact Match
Krishna,Krishna,Exact Match
Krishnagiri,Krishnagiri,Exact Match
Kullu,Kullu,Exact Match
Kupwara,Kupwara,Exact Match
Kurnool,Kurnool,Exact Match
Kurukshetra,Kurukshetra,Exact Match
Kushinagar,Kushinagar,Exact Match
Lakhisarai,Lakhisarai,Exact Match
Lalitpur,Lalitpur,Exact Match
Latehar,Latehar,Exact Match
Latur,Latur,Exact Match
Lohardaga,Lohardaga,Exact Match
Lohit,Lohit,Exact Match
Lucknow,Lucknow,Exact Match
Ludhiana,Ludhiana,Exact Match
Madhepura,Madhepura,Exact Match
Madhubani,Madhubani,Exact Match
Madurai,Madurai,Exact Match
Maharajganj,Maharajganj,Exact Match
Mahasamund,Mahasamund,Exact Match
Mahendragarh,Mahendragarh,Exact Match
Mahoba,Mahoba,Exact Match
Mainpuri,Mainpuri,Exact Match
Malappuram,Malappuram,Exact Match
Malkangiri,Malkangiri,Exact Match
Mandi,Mandi,Exact Match
Mandla,Mandla,Exact Match
Mandsaur,Mandsaur,Exact Match
Mandya,Mandya,Exact Match
Mansa,Mansa,Exact Match
Mathura,Mathura,Exact Match
Mau,Mau,Exact Match
Mayurbhanj,Mayurbhanj,Exact Match
Medak,Medak,Exact Match
Meerut,Meerut,Exact Match
Mirzapur,Mirzapur,Exact Match
Moga,Moga,Exact Match
Mokokchung,Mokokchung,Exact Match
Mon,Mon,Exact Match
Moradabad,Moradabad,Exact Match
Morena,Morena,Exact Match
Mumbai,Mumbai,Exact Match
Munger,Munger,Exact Match
Murshidabad,Murshidabad,Exact Match
